ncodpers,added_products
1206293,ind_cco_fin_ult1 ind_recibo_ult1
1206294,ind_cco_fin_ult1
1206296,ind_cco_fin_ult1 ind_recibo_ult1
1206297,ind_cco_fin_ult1
1206298,ind_cco_fin_ult1
1206299,ind_cco_fin_ult1
1206300,ind_cco_fin_ult1 ind_recibo_ult1
1206288,ind_cco_fin_ult1
1206301,ind_cco_fin_ult1 ind_recibo_ult1
1206303,ind_cco_fin_ult1
1206304,ind_cco_fin_ult1 ind_recibo_ult1
1206305,ind_cco_fin_ult1 ind_recibo_ult1
1206306,ind_cco_fin_ult1
1206307,ind_cco_fin_ult1
1206308,ind_cco_fin_ult1 ind_recibo_ult1
1206309,ind_cco_fin_ult1 ind_recibo_ult1
1206310,ind_cco_fin_ult1
1206311,ind_cco_fin_ult1
1206312,ind_cco_fin_ult1 ind_recibo_ult1
1206313,ind_cco_fin_ult1 ind_recibo_ult1
1206302,ind_cco_fin_ult1
1206287,ind_cco_fin_ult1
1206286,ind_cco_fin_ult1 ind_recibo_ult1
1206285,ind_cco_fin_ult1 ind_recibo_ult1
1206256,ind_cco_fin_ult1
1206257,ind_cco_fin_ult1
1206258,ind_cco_fin_ult1
1206259,ind_cco_fin_ult1
1206261,ind_cco_fin_ult1 ind_recibo_ult1
1206263,ind_cco_fin_ult1 ind_recibo_ult1
1206264,ind_cco_fin_ult1
1206265,ind_cco_fin_ult1 ind_recibo_ult1
1206266,ind_cco_fin_ult1
1206269,ind_cco_fin_ult1 ind_recibo_ult1
1206270,ind_cco_fin_ult1
1206271,ind_cco_fin_ult1
1206272,ind_cco_fin_ult1 ind_recibo_ult1
1206273,ind_cco_fin_ult1 ind_recibo_ult1
1206274,ind_cco_fin_ult1 ind_recibo_ult1
1206275,ind_cco_fin_ult1 ind_recibo_ult1
1206276,ind_cco_fin_ult1
1206277,ind_cco_fin_ult1
1206278,ind_cco_fin_ult1 ind_recibo_ult1
1206279,ind_cco_fin_ult1 ind_recibo_ult1
1206280,ind_cco_fin_ult1 ind_recibo_ult1
1206281,ind_cco_fin_ult1
1206282,ind_cco_fin_ult1 ind_recibo_ult1
1206283,ind_cco_fin_ult1 ind_recibo_ult1
1206284,ind_cco_fin_ult1 ind_recibo_ult1
1206254,ind_cco_fin_ult1 ind_recibo_ult1
1206063,ind_cco_fin_ult1
1206190,ind_cco_fin_ult1
1206188,ind_cco_fin_ult1 ind_recibo_ult1
1206096,ind_cco_fin_ult1
1206097,ind_cco_fin_ult1
1206099,ind_cco_fin_ult1 ind_recibo_ult1
1206100,ind_cco_fin_ult1
1206101,ind_cco_fin_ult1 ind_recibo_ult1
1206102,ind_cco_fin_ult1
1206103,ind_cco_fin_ult1
1206104,ind_cco_fin_ult1 ind_recibo_ult1
1206105,ind_cco_fin_ult1
1206106,ind_cco_fin_ult1 ind_recibo_ult1
1206107,ind_cco_fin_ult1 ind_recibo_ult1
1206095,ind_cco_fin_ult1 ind_recibo_ult1
1206108,ind_cco_fin_ult1
1206111,ind_cco_fin_ult1 ind_recibo_ult1
1206112,ind_cco_fin_ult1 ind_recibo_ult1
1206113,ind_cco_fin_ult1 ind_recibo_ult1
1206114,ind_cco_fin_ult1 ind_ecue_fin_ult1 ind_recibo_ult1
1206115,ind_cco_fin_ult1 ind_recibo_ult1
1206116,ind_cco_fin_ult1
1206117,ind_cco_fin_ult1
1206118,ind_cco_fin_ult1 ind_recibo_ult1
1206119,ind_cco_fin_ult1 ind_recibo_ult1
1206120,ind_cco_fin_ult1
1206121,ind_cco_fin_ult1
1206110,ind_cco_fin_ult1 ind_recibo_ult1
1206094,ind_cco_fin_ult1
1206093,ind_cco_fin_ult1
1206092,ind_cco_fin_ult1 ind_recibo_ult1
1206065,ind_cco_fin_ult1 ind_recibo_ult1
1206066,ind_cco_fin_ult1
1206067,ind_cco_fin_ult1
1206068,ind_cco_fin_ult1 ind_recibo_ult1
1206069,ind_cco_fin_ult1
1206070,ind_cco_fin_ult1
1206071,ind_cco_fin_ult1 ind_recibo_ult1
1206072,ind_cco_fin_ult1 ind_recibo_ult1
1206073,ind_cco_fin_ult1
1206074,ind_cco_fin_ult1
1206076,ind_cco_fin_ult1
1206077,ind_cco_fin_ult1
1206078,ind_cco_fin_ult1
1206079,ind_cco_fin_ult1
1206080,ind_cco_fin_ult1
1206081,ind_cco_fin_ult1 ind_recibo_ult1
1206082,ind_cco_fin_ult1 ind_recibo_ult1
1206083,ind_cco_fin_ult1
1206084,ind_cco_fin_ult1 ind_recibo_ult1
1206085,ind_cco_fin_ult1
1206087,ind_cco_fin_ult1
1206088,ind_cco_fin_ult1 ind_recibo_ult1
1206089,ind_cco_fin_ult1
1206090,ind_cco_fin_ult1 ind_recibo_ult1
1206091,ind_cco_fin_ult1
1206122,ind_cco_fin_ult1
1206189,ind_cco_fin_ult1
1206123,ind_cco_fin_ult1
1206127,ind_cco_fin_ult1 ind_recibo_ult1
1206161,ind_cco_fin_ult1
1206163,ind_cco_fin_ult1 ind_recibo_ult1
1206164,ind_cco_fin_ult1
1206165,ind_cco_fin_ult1
1206166,ind_cco_fin_ult1 ind_recibo_ult1
1206167,ind_cco_fin_ult1
1206168,ind_cco_fin_ult1 ind_recibo_ult1
1206169,ind_cco_fin_ult1
1206170,ind_cco_fin_ult1 ind_recibo_ult1
1206171,ind_cco_fin_ult1
1206172,ind_cco_fin_ult1
1206160,ind_cco_fin_ult1 ind_recibo_ult1
1206174,ind_cco_fin_ult1 ind_ecue_fin_ult1 ind_recibo_ult1
1206176,ind_cco_fin_ult1 ind_recibo_ult1
1206177,ind_cco_fin_ult1 ind_recibo_ult1
1206178,ind_cco_fin_ult1
1206179,ind_cco_fin_ult1 ind_recibo_ult1
1206180,ind_cco_fin_ult1 ind_recibo_ult1
1206181,ind_cco_fin_ult1
1206182,ind_cco_fin_ult1
1206183,ind_cco_fin_ult1
1206184,ind_cco_fin_ult1
1206186,ind_cco_fin_ult1
1206187,ind_cco_fin_ult1 ind_recibo_ult1
1206175,ind_cco_fin_ult1
1206159,ind_cco_fin_ult1 ind_recibo_ult1
1206158,ind_cco_fin_ult1 ind_recibo_ult1
1206155,ind_cco_fin_ult1 ind_recibo_ult1
1206128,ind_cco_fin_ult1
1206129,ind_cco_fin_ult1 ind_recibo_ult1
1206130,ind_cco_fin_ult1
1206131,ind_cco_fin_ult1 ind_recibo_ult1
1206132,ind_cco_fin_ult1 ind_recibo_ult1
1206133,ind_cco_fin_ult1 ind_recibo_ult1
1206134,ind_cco_fin_ult1 ind_recibo_ult1
1206135,ind_cco_fin_ult1 ind_ecue_fin_ult1
1206136,ind_cco_fin_ult1 ind_recibo_ult1
1206137,ind_cco_fin_ult1
1206138,ind_cco_fin_ult1 ind_recibo_ult1
1206139,ind_cco_fin_ult1 ind_recibo_ult1
1206140,ind_cco_fin_ult1
1206142,ind_cco_fin_ult1 ind_recibo_ult1
1206144,ind_cco_fin_ult1 ind_recibo_ult1
1206145,ind_cco_fin_ult1 ind_recibo_ult1
1206146,ind_cco_fin_ult1
1206147,ind_cco_fin_ult1 ind_recibo_ult1
1206148,ind_cco_fin_ult1
1206149,ind_cco_fin_ult1
1206150,ind_cco_fin_ult1 ind_recibo_ult1
1206151,ind_cco_fin_ult1 ind_ecue_fin_ult1
1206152,ind_cco_fin_ult1 ind_recibo_ult1
1206153,ind_cco_fin_ult1 ind_recibo_ult1
1206154,ind_cco_fin_ult1
1206124,ind_cco_fin_ult1 ind_recibo_ult1
1206314,ind_cco_fin_ult1
1205822,ind_cco_fin_ult1 ind_recibo_ult1
1205820,ind_cco_fin_ult1 ind_recibo_ult1
1205497,ind_cco_fin_ult1 ind_recibo_ult1
1205498,ind_cco_fin_ult1
1205499,ind_cco_fin_ult1 ind_recibo_ult1
1205500,ind_cco_fin_ult1 ind_recibo_ult1
1205501,ind_cco_fin_ult1 ind_recibo_ult1
1205502,ind_cco_fin_ult1
1205503,ind_cco_fin_ult1 ind_recibo_ult1
1205504,ind_cco_fin_ult1 ind_recibo_ult1
1205505,ind_cco_fin_ult1
1205506,ind_cco_fin_ult1
1205507,ind_cco_fin_ult1 ind_recibo_ult1
1205496,ind_cco_fin_ult1
1205508,ind_cco_fin_ult1 ind_recibo_ult1
1205510,ind_cco_fin_ult1
1205511,ind_cco_fin_ult1
1205512,ind_cco_fin_ult1
1205513,ind_cco_fin_ult1 ind_recibo_ult1
1205514,ind_cco_fin_ult1 ind_ecue_fin_ult1
1205515,ind_cco_fin_ult1 ind_recibo_ult1
1205516,ind_cco_fin_ult1 ind_recibo_ult1
1205519,ind_cco_fin_ult1
1205520,ind_cco_fin_ult1 ind_recibo_ult1
1205521,ind_cco_fin_ult1
1205522,ind_cco_fin_ult1 ind_recibo_ult1
1205509,ind_cco_fin_ult1 ind_recibo_ult1
1205495,ind_cco_fin_ult1 ind_recibo_ult1
1205494,ind_cco_fin_ult1 ind_recibo_ult1
1205493,ind_cco_fin_ult1 ind_recibo_ult1
1205466,ind_cco_fin_ult1
1205467,ind_cco_fin_ult1 ind_recibo_ult1
1205468,ind_cco_fin_ult1
1205469,ind_cco_fin_ult1 ind_recibo_ult1
1205470,ind_cco_fin_ult1 ind_recibo_ult1
1205471,ind_cco_fin_ult1
1205472,ind_cco_fin_ult1 ind_ecue_fin_ult1
1205473,ind_cco_fin_ult1
1205474,ind_cco_fin_ult1 ind_recibo_ult1
1205475,ind_cco_fin_ult1
1205476,ind_cco_fin_ult1 ind_recibo_ult1
1205478,ind_cco_fin_ult1
1205479,ind_cco_fin_ult1
1205480,ind_cco_fin_ult1
1205482,ind_cco_fin_ult1 ind_ecue_fin_ult1
1205483,ind_cco_fin_ult1 ind_recibo_ult1
1205484,ind_cco_fin_ult1
1205485,ind_cco_fin_ult1 ind_recibo_ult1
1205486,ind_cco_fin_ult1 ind_ecue_fin_ult1
1205487,ind_cco_fin_ult1
1205488,ind_cco_fin_ult1 ind_recibo_ult1
1205489,ind_cco_fin_ult1
1205490,ind_cco_fin_ult1 ind_recibo_ult1
1205491,ind_cco_fin_ult1 ind_recibo_ult1
1205492,ind_cco_fin_ult1
1205523,ind_cco_fin_ult1
1205465,ind_cco_fin_ult1 ind_recibo_ult1
1205524,ind_cco_fin_ult1 ind_recibo_ult1
1205526,ind_cco_fin_ult1 ind_recibo_ult1
1205557,ind_cco_fin_ult1 ind_recibo_ult1
1205558,ind_cco_fin_ult1
1205559,ind_cco_fin_ult1 ind_recibo_ult1
1205560,ind_cco_fin_ult1
1205561,ind_cco_fin_ult1
1205562,ind_cco_fin_ult1 ind_recibo_ult1
1205563,ind_cco_fin_ult1 ind_recibo_ult1
1205564,ind_cco_fin_ult1
1205565,ind_cco_fin_ult1
1205567,ind_cco_fin_ult1 ind_recibo_ult1
1205568,ind_cco_fin_ult1
1205556,ind_cco_fin_ult1
1205569,ind_cco_fin_ult1
1205571,ind_cco_fin_ult1 ind_recibo_ult1
1205572,ind_cco_fin_ult1 ind_recibo_ult1
1205573,ind_cco_fin_ult1
1205574,ind_cco_fin_ult1 ind_recibo_ult1
1205575,ind_cco_fin_ult1
1205576,ind_cco_fin_ult1
1205577,ind_cco_fin_ult1 ind_recibo_ult1
1205578,ind_cco_fin_ult1 ind_recibo_ult1
1205579,ind_cco_fin_ult1 ind_recibo_ult1
1205580,ind_cco_fin_ult1 ind_recibo_ult1
1205582,ind_cco_fin_ult1 ind_recibo_ult1
1205570,ind_cco_fin_ult1 ind_recibo_ult1
1205554,ind_cco_fin_ult1 ind_recibo_ult1
1205553,ind_cco_fin_ult1
1205552,ind_cco_fin_ult1 ind_recibo_ult1
1205527,ind_cco_fin_ult1 ind_recibo_ult1
1205528,ind_cco_fin_ult1 ind_recibo_ult1
1205529,ind_cco_fin_ult1
1205530,ind_cco_fin_ult1 ind_recibo_ult1
1205531,ind_cco_fin_ult1 ind_recibo_ult1
1205532,ind_cco_fin_ult1 ind_recibo_ult1
1205533,ind_cco_fin_ult1
1205534,ind_cco_fin_ult1 ind_recibo_ult1
1205535,ind_cco_fin_ult1 ind_recibo_ult1
1205536,ind_cco_fin_ult1 ind_ecue_fin_ult1
1205537,ind_cco_fin_ult1 ind_recibo_ult1
1205538,ind_cco_fin_ult1 ind_recibo_ult1
1205539,ind_cco_fin_ult1
1205540,ind_cco_fin_ult1
1205541,ind_cco_fin_ult1
1205542,ind_cco_fin_ult1
1205543,ind_cco_fin_ult1 ind_recibo_ult1
1205544,ind_cco_fin_ult1 ind_recibo_ult1
1205545,ind_cco_fin_ult1
1205546,ind_cco_fin_ult1 ind_recibo_ult1
1205547,ind_cco_fin_ult1 ind_recibo_ult1
1205548,ind_cco_fin_ult1
1205549,ind_cco_fin_ult1 ind_recibo_ult1
1205550,ind_cco_fin_ult1 ind_recibo_ult1
1205551,ind_cco_fin_ult1 ind_recibo_ult1
1205525,ind_cco_fin_ult1 ind_ecue_fin_ult1 ind_recibo_ult1
1205583,ind_cco_fin_ult1 ind_recibo_ult1
1205463,ind_cco_fin_ult1 ind_recibo_ult1
1205460,ind_cco_fin_ult1 ind_recibo_ult1
1205346,ind_cco_fin_ult1
1205348,ind_cco_fin_ult1
1205350,ind_cco_fin_ult1 ind_ecue_fin_ult1
1205352,ind_cco_fin_ult1
1205353,ind_cco_fin_ult1
1205354,ind_cco_fin_ult1 ind_recibo_ult1
1205357,ind_cco_fin_ult1 ind_recibo_ult1
1205358,ind_cco_fin_ult1
1205359,ind_cco_fin_ult1
1205362,ind_cco_fin_ult1
1205366,ind_cco_fin_ult1 ind_ecue_fin_ult1
1205345,ind_cco_fin_ult1 ind_ecue_fin_ult1 ind_recibo_ult1
1205367,ind_cco_fin_ult1
1205372,ind_cco_fin_ult1
1205373,ind_cco_fin_ult1
1205374,ind_cco_fin_ult1 ind_recibo_ult1
1205375,ind_cco_fin_ult1 ind_recibo_ult1
1205377,ind_cco_fin_ult1 ind_recibo_ult1
1205378,ind_cco_fin_ult1
1205379,ind_cco_fin_ult1
1205380,ind_cco_fin_ult1
1205384,ind_cco_fin_ult1
1205385,ind_cco_fin_ult1
1205386,ind_cco_fin_ult1
1205369,ind_cco_fin_ult1
1205344,ind_cco_fin_ult1 ind_ecue_fin_ult1
1205342,ind_cco_fin_ult1
1205340,ind_cco_fin_ult1
1205295,ind_cco_fin_ult1
1205296,ind_cco_fin_ult1
1205297,ind_cco_fin_ult1 ind_recibo_ult1
1205298,ind_cco_fin_ult1
1205300,ind_cco_fin_ult1
1205301,ind_cco_fin_ult1 ind_recibo_ult1
1205302,ind_cco_fin_ult1
1205303,ind_cco_fin_ult1 ind_recibo_ult1
1205304,ind_cco_fin_ult1 ind_ecue_fin_ult1
1205306,ind_cco_fin_ult1 ind_recibo_ult1
1205307,ind_cco_fin_ult1
1205308,ind_cco_fin_ult1
1205310,ind_cco_fin_ult1
1205311,ind_cco_fin_ult1
1205312,ind_cco_fin_ult1
1205313,ind_cco_fin_ult1 ind_recibo_ult1
1205314,ind_cco_fin_ult1 ind_recibo_ult1
1205315,ind_cco_fin_ult1 ind_ecue_fin_ult1 ind_recibo_ult1
1205316,ind_cco_fin_ult1
1205317,ind_cco_fin_ult1
1205321,ind_cco_fin_ult1
1205325,ind_cco_fin_ult1
1205327,ind_cco_fin_ult1 ind_ecue_fin_ult1
1205333,ind_cco_fin_ult1 ind_ecue_fin_ult1
1205336,ind_cco_fin_ult1 ind_ecue_fin_ult1
1205387,ind_cco_fin_ult1 ind_ecue_fin_ult1
1205461,ind_cco_fin_ult1
1205388,ind_cco_fin_ult1
1205391,ind_cco_fin_ult1
1205434,ind_cco_fin_ult1
1205435,ind_cco_fin_ult1 ind_recibo_ult1
1205436,ind_cco_fin_ult1 ind_recibo_ult1
1205437,ind_cco_fin_ult1 ind_recibo_ult1
1205438,ind_cco_fin_ult1
1205439,ind_cco_fin_ult1 ind_recibo_ult1
1205440,ind_cco_fin_ult1 ind_recibo_ult1
1205441,ind_cco_fin_ult1
1205442,ind_cco_fin_ult1
1205443,ind_cco_fin_ult1 ind_recibo_ult1
1205444,ind_cco_fin_ult1 ind_recibo_ult1
1205433,ind_cco_fin_ult1
1205445,ind_cco_fin_ult1 ind_recibo_ult1
1205448,ind_cco_fin_ult1 ind_recibo_ult1
1205449,ind_cco_fin_ult1
1205450,ind_cco_fin_ult1
1205451,ind_cco_fin_ult1 ind_recibo_ult1
1205453,ind_cco_fin_ult1 ind_recibo_ult1
1205454,ind_cco_fin_ult1
1205455,ind_cco_fin_ult1 ind_recibo_ult1
1205456,ind_cco_fin_ult1 ind_recibo_ult1
1205457,ind_cco_fin_ult1
1205458,ind_cco_fin_ult1 ind_recibo_ult1
1205459,ind_cco_fin_ult1 ind_recibo_ult1
1205446,ind_cco_fin_ult1
1205432,ind_cco_fin_ult1
1205431,ind_cco_fin_ult1
1205430,ind_cco_fin_ult1 ind_recibo_ult1
1205392,ind_cco_fin_ult1 ind_ecue_fin_ult1 ind_recibo_ult1
1205395,ind_cco_fin_ult1
1205398,ind_cco_fin_ult1
1205400,ind_cco_fin_ult1
1205401,ind_cco_fin_ult1 ind_recibo_ult1
1205404,ind_cco_fin_ult1
1205405,ind_cco_fin_ult1
1205406,ind_cco_fin_ult1 ind_recibo_ult1
1205407,ind_cco_fin_ult1
1205409,ind_cco_fin_ult1 ind_recibo_ult1
1205411,ind_cco_fin_ult1
1205415,ind_cco_fin_ult1 ind_recibo_ult1
1205416,ind_cco_fin_ult1 ind_recibo_ult1
1205417,ind_cco_fin_ult1
1205418,ind_cco_fin_ult1
1205419,ind_cco_fin_ult1
1205420,ind_cco_fin_ult1
1205421,ind_cco_fin_ult1
1205423,ind_cco_fin_ult1 ind_ecue_fin_ult1 ind_recibo_ult1
1205424,ind_cco_fin_ult1
1205425,ind_cco_fin_ult1
1205426,ind_cco_fin_ult1 ind_recibo_ult1
1205427,ind_cco_fin_ult1 ind_recibo_ult1
1205428,ind_cco_fin_ult1
1205429,ind_cco_fin_ult1
1205389,ind_cco_fin_ult1
1205821,ind_cco_fin_ult1
1205584,ind_cco_fin_ult1
1205586,ind_cco_fin_ult1 ind_recibo_ult1
1205732,ind_cco_fin_ult1 ind_ecue_fin_ult1 ind_recibo_ult1
1205733,ind_cco_fin_ult1 ind_recibo_ult1
1205734,ind_cco_fin_ult1
1205735,ind_cco_fin_ult1 ind_recibo_ult1
1205736,ind_cco_fin_ult1 ind_recibo_ult1
1205737,ind_cco_fin_ult1 ind_recibo_ult1
1205738,ind_cco_fin_ult1 ind_recibo_ult1
1205739,ind_cco_fin_ult1 ind_recibo_ult1
1205740,ind_cco_fin_ult1 ind_recibo_ult1
1205741,ind_cco_fin_ult1 ind_recibo_ult1
1205742,ind_cco_fin_ult1 ind_recibo_ult1
1205731,ind_cco_fin_ult1
1205743,ind_cco_fin_ult1
1205745,ind_cco_fin_ult1
1205746,ind_cco_fin_ult1 ind_recibo_ult1
1205747,ind_cco_fin_ult1 ind_recibo_ult1
1205748,ind_cco_fin_ult1
1205749,ind_cco_fin_ult1
1205750,ind_cco_fin_ult1 ind_recibo_ult1
1205751,ind_cco_fin_ult1 ind_recibo_ult1
1205752,ind_cco_fin_ult1
1205753,ind_cco_fin_ult1
1205755,ind_cco_fin_ult1 ind_recibo_ult1
1205758,ind_cco_fin_ult1 ind_recibo_ult1
1205744,ind_cco_fin_ult1 ind_recibo_ult1
1205730,ind_cco_fin_ult1 ind_recibo_ult1
1205729,ind_cco_fin_ult1
1205728,ind_cco_fin_ult1
1205703,ind_cco_fin_ult1 ind_recibo_ult1
1205704,ind_cco_fin_ult1 ind_recibo_ult1
1205705,ind_cco_fin_ult1
1205706,ind_cco_fin_ult1 ind_recibo_ult1
1205707,ind_cco_fin_ult1
1205708,ind_cco_fin_ult1 ind_recibo_ult1
1205709,ind_cco_fin_ult1
1205710,ind_cco_fin_ult1
1205711,ind_cco_fin_ult1 ind_recibo_ult1
1205712,ind_cco_fin_ult1
1205713,ind_cco_fin_ult1
1205714,ind_cco_fin_ult1 ind_recibo_ult1
1205715,ind_cco_fin_ult1
1205716,ind_cco_fin_ult1
1205717,ind_cco_fin_ult1
1205718,ind_cco_fin_ult1
1205719,ind_cco_fin_ult1 ind_recibo_ult1
1205720,ind_cco_fin_ult1 ind_recibo_ult1
1205721,ind_cco_fin_ult1 ind_recibo_ult1
1205722,ind_cco_fin_ult1
1205723,ind_cco_fin_ult1
1205724,ind_cco_fin_ult1
1205725,ind_cco_fin_ult1
1205726,ind_cco_fin_ult1 ind_recibo_ult1
1205727,ind_cco_fin_ult1
1205759,ind_cco_fin_ult1 ind_recibo_ult1
1205702,ind_cco_fin_ult1
1205760,ind_cco_fin_ult1
1205762,ind_cco_fin_ult1
1205794,ind_cco_fin_ult1
1205795,ind_cco_fin_ult1
1205796,ind_cco_fin_ult1
1205797,ind_cco_fin_ult1
1205798,ind_cco_fin_ult1
1205799,ind_cco_fin_ult1 ind_recibo_ult1
1205800,ind_cco_fin_ult1
1205802,ind_cco_fin_ult1
1205803,ind_cco_fin_ult1 ind_recibo_ult1
1205804,ind_cco_fin_ult1 ind_recibo_ult1
1205805,ind_cco_fin_ult1
1205793,ind_cco_fin_ult1 ind_recibo_ult1
1205806,ind_cco_fin_ult1
1205808,ind_cco_fin_ult1
1205809,ind_cco_fin_ult1
1205810,ind_cco_fin_ult1 ind_recibo_ult1
1205811,ind_cco_fin_ult1 ind_recibo_ult1
1205812,ind_cco_fin_ult1 ind_recibo_ult1
1205813,ind_cco_fin_ult1 ind_ecue_fin_ult1
1205814,ind_cco_fin_ult1
1205815,ind_cco_fin_ult1
1205817,ind_cco_fin_ult1 ind_recibo_ult1
1205818,ind_cco_fin_ult1 ind_recibo_ult1
1205819,ind_cco_fin_ult1 ind_recibo_ult1
1205807,ind_cco_fin_ult1
1205792,ind_cco_fin_ult1 ind_recibo_ult1
1205791,ind_cco_fin_ult1 ind_recibo_ult1
1205790,ind_cco_fin_ult1
1205763,ind_cco_fin_ult1 ind_recibo_ult1
1205764,ind_cco_fin_ult1 ind_recibo_ult1
1205765,ind_cco_fin_ult1
1205766,ind_cco_fin_ult1
1205767,ind_cco_fin_ult1
1205768,ind_cco_fin_ult1 ind_recibo_ult1
1205769,ind_cco_fin_ult1
1205771,ind_cco_fin_ult1 ind_recibo_ult1
1205772,ind_cco_fin_ult1 ind_recibo_ult1
1205773,ind_cco_fin_ult1 ind_recibo_ult1
1205774,ind_cco_fin_ult1
1205775,ind_cco_fin_ult1
1205776,ind_cco_fin_ult1
1205777,ind_cco_fin_ult1 ind_ecue_fin_ult1
1205778,ind_cco_fin_ult1
1205779,ind_cco_fin_ult1 ind_recibo_ult1
1205780,ind_cco_fin_ult1 ind_recibo_ult1
1205781,ind_cco_fin_ult1 ind_recibo_ult1
1205782,ind_cco_fin_ult1 ind_recibo_ult1
1205783,ind_cco_fin_ult1 ind_recibo_ult1
1205784,ind_cco_fin_ult1 ind_recibo_ult1
1205785,ind_cco_fin_ult1 ind_recibo_ult1
1205787,ind_cco_fin_ult1
1205788,ind_cco_fin_ult1 ind_recibo_ult1
1205789,ind_cco_fin_ult1 ind_recibo_ult1
1205761,ind_cco_fin_ult1
1205585,ind_cco_fin_ult1 ind_recibo_ult1
1205701,ind_cco_fin_ult1
1205699,ind_cco_fin_ult1
1205616,ind_cco_fin_ult1
1205617,ind_cco_fin_ult1 ind_recibo_ult1
1205618,ind_cco_fin_ult1 ind_recibo_ult1
1205619,ind_cco_fin_ult1 ind_recibo_ult1
1205620,ind_cco_fin_ult1
1205621,ind_cco_fin_ult1 ind_recibo_ult1
1205622,ind_cco_fin_ult1
1205623,ind_cco_fin_ult1
1205624,ind_cco_fin_ult1 ind_ecue_fin_ult1
1205625,ind_cco_fin_ult1
1205626,ind_cco_fin_ult1
1205615,ind_cco_fin_ult1 ind_recibo_ult1
1205627,ind_cco_fin_ult1 ind_recibo_ult1
1205629,ind_cco_fin_ult1 ind_recibo_ult1
1205630,ind_cco_fin_ult1
1205631,ind_cco_fin_ult1
1205632,ind_cco_fin_ult1 ind_recibo_ult1
1205633,ind_cco_fin_ult1
1205634,ind_cco_fin_ult1 ind_recibo_ult1
1205635,ind_cco_fin_ult1
1205636,ind_cco_fin_ult1 ind_recibo_ult1
1205637,ind_cco_fin_ult1 ind_recibo_ult1
1205638,ind_cco_fin_ult1
1205639,ind_cco_fin_ult1
1205628,ind_cco_fin_ult1
1205614,ind_cco_fin_ult1 ind_ecue_fin_ult1
1205613,ind_cco_fin_ult1 ind_recibo_ult1
1205612,ind_cco_fin_ult1
1205587,ind_cco_fin_ult1
1205588,ind_cco_fin_ult1 ind_recibo_ult1
1205589,ind_cco_fin_ult1 ind_recibo_ult1
1205590,ind_cco_fin_ult1 ind_recibo_ult1
1205591,ind_cco_fin_ult1
1205592,ind_cco_fin_ult1 ind_recibo_ult1
1205593,ind_cco_fin_ult1 ind_recibo_ult1
1205594,ind_cco_fin_ult1
1205595,ind_cco_fin_ult1
1205596,ind_cco_fin_ult1 ind_recibo_ult1
1205597,ind_cco_fin_ult1 ind_recibo_ult1
1205598,ind_cco_fin_ult1 ind_recibo_ult1
1205599,ind_cco_fin_ult1
1205600,ind_cco_fin_ult1
1205601,ind_cco_fin_ult1
1205602,ind_cco_fin_ult1 ind_ecue_fin_ult1
1205603,ind_cco_fin_ult1 ind_recibo_ult1
1205604,ind_cco_fin_ult1
1205605,ind_cco_fin_ult1 ind_recibo_ult1
1205606,ind_cco_fin_ult1
1205607,ind_cco_fin_ult1 ind_recibo_ult1
1205608,ind_cco_fin_ult1
1205609,ind_cco_fin_ult1 ind_recibo_ult1
1205610,ind_cco_fin_ult1
1205611,ind_cco_fin_ult1
1205640,ind_cco_fin_ult1 ind_recibo_ult1
1205700,ind_cco_fin_ult1 ind_recibo_ult1
1205641,ind_cco_fin_ult1 ind_recibo_ult1
1205644,ind_cco_fin_ult1
1205674,ind_cco_fin_ult1 ind_recibo_ult1
1205675,ind_cco_fin_ult1 ind_recibo_ult1
1205676,ind_cco_fin_ult1
1205677,ind_cco_fin_ult1 ind_recibo_ult1
1205678,ind_cco_fin_ult1
1205679,ind_cco_fin_ult1
1205680,ind_cco_fin_ult1 ind_recibo_ult1
1205681,ind_cco_fin_ult1 ind_ecue_fin_ult1 ind_recibo_ult1
1205682,ind_cco_fin_ult1 ind_recibo_ult1
1205683,ind_cco_fin_ult1 ind_recibo_ult1
1205684,ind_cco_fin_ult1
1205673,ind_cco_fin_ult1 ind_recibo_ult1
1205685,ind_cco_fin_ult1
1205687,ind_cco_fin_ult1 ind_recibo_ult1
1205688,ind_cco_fin_ult1
1205689,ind_cco_fin_ult1 ind_recibo_ult1
1205690,ind_cco_fin_ult1 ind_recibo_ult1
1205691,ind_cco_fin_ult1 ind_recibo_ult1
1205692,ind_cco_fin_ult1
1205693,ind_cco_fin_ult1 ind_recibo_ult1
1205695,ind_cco_fin_ult1 ind_ecue_fin_ult1 ind_recibo_ult1
1205696,ind_cco_fin_ult1
1205697,ind_cco_fin_ult1
1205698,ind_cco_fin_ult1 ind_recibo_ult1
1205686,ind_cco_fin_ult1 ind_recibo_ult1
1205672,ind_cco_fin_ult1 ind_recibo_ult1
1205671,ind_cco_fin_ult1
1205670,ind_cco_fin_ult1 ind_recibo_ult1
1205645,ind_cco_fin_ult1 ind_ecue_fin_ult1
1205646,ind_cco_fin_ult1
1205647,ind_cco_fin_ult1
1205648,ind_cco_fin_ult1 ind_recibo_ult1
1205649,ind_cco_fin_ult1
1205650,ind_cco_fin_ult1
1205651,ind_cco_fin_ult1
1205652,ind_cco_fin_ult1 ind_ecue_fin_ult1 ind_recibo_ult1
1205653,ind_cco_fin_ult1 ind_recibo_ult1
1205654,ind_cco_fin_ult1 ind_recibo_ult1
1205655,ind_cco_fin_ult1
